b_168	Trachypithecus_germaini,Piliocolobus_gordonorum,Semnopithecus_johnii,Alouatta_caraya	Nycticebus_bengalensis,Pygathrix_nemaeus,Trachypithecus_leucocephalus
b_169	Macaca_tonkeana,Rhinopithecus_roxellana,Macaca_thibetana,Ateles_belzebuth	Plecturocebus_grovesi,Saimiri_cassiquiarensis,Chiropotes_albinasus
b_170	Eulemur_macaco,Macaca_fuscata,Trachypithecus_auratus,Rhinopithecus_bieti	Cheracebus_torquatus,Plecturocebus_dubius,Cebuella_niveiventris
b_171	Pithecia_chrysocephala,Alouatta_caraya,Lepilemur_ankaranensis,Cebuella_pygmaea	Cercopithecus_ascanius,Nasalis_larvatus,Cercopithecus_lowei
b_172	Pithecia_hirsuta,Macaca_mulatta,Alouatta_puruensis,Colobus_polykomos	Trachypithecus_crepusculus,Colobus_guereza,Papio_hamadryas
b_173	Cercopithecus_hamlyni,Chiropotes_albinasus,Macaca_fascicularis,Alouatta_nigerrima	Cercopithecus_pogonias,Callithrix_jacchus,Macaca_nemestrina
b_174	Propithecus_diadema,Homo_sapiens,Cercocebus_lunulatus,Saimiri_sciureus	Saimiri_macrodon,Semnopithecus_vetulus,Alouatta_nigerrima
b_175	Cercopithecus_lowei,Colobus_guereza,Cercopithecus_cephus,Saguinus_labiatus	Macaca_fuscata,Semnopithecus_entellus,Leontocebus_illigeri
b_176	Cercopithecus_mona,Pan_troglodytes,Papio_kindae,Aotus_griseimembra	Semnopithecus_priam,Propithecus_edwardsi,Galeopterus_variegatus
b_177	Saguinus_labiatus,Hapalemur_occidentalis,Cebuella_niveiventris,Allochrocebus_solatus	Alouatta_puruensis,Saguinus_midas,Mico_argentatus
b_178	Callithrix_kuhlii,Leontopithecus_chrysomelas,Eulemur_rufus,Trachypithecus_cristatus	Avahi_laniger,Pithecia_pissinattii,Propithecus_verreauxi
b_179	Cebuella_niveiventris,Papio_anubis,Mus_musculus,Lepilemur_ankaranensis	Cheirogaleus_medius,Otolemur_garnettii,Eulemur_sanfordi
b_180	Papio_papio,Lagothrix_lagotricha,Semnopithecus_hypoleucos,Eulemur_coronatus	Allochrocebus_solatus,Macaca_cyclopis,Cercopithecus_pogonias
b_181	Microcebus_murinus,Saimiri_cassiquiarensis,Pithecia_vanzolinii,Loris_lydekkerianus	Eulemur_coronatus,Pan_paniscus,Pithecia_hirsuta
b_182	Saimiri_cassiquiarensis,Daubentonia_madagascariensis,Pithecia_hirsuta,Nomascus_gabriellae	Macaca_leonina,Eulemur_coronatus,Perodicticus_ibeanus
b_183	Papio_ursinus,Semnopithecus_vetulus,Avahi_laniger,Pithecia_hirsuta	Saguinus_mystax,Piliocolobus_tephrosceles,Saguinus_geoffroyi
b_184	Lepilemur_ruficaudatus,Semnopithecus_schistaceus,Trachypithecus_francoisi,Saguinus_labiatus	Pongo_abelii,Macaca_silenus,Alouatta_seniculus
b_185	Presbytis_mitrata,Galago_senegalensis,Cercopithecus_roloway,Plecturocebus_miltoni	Papio_anubis,Cebuella_pygmaea,Colobus_guereza
b_186	Eulemur_fulvus,Cebuella_pygmaea,Hapalemur_griseus,Cheracebus_lugens	Trachypithecus_leucocephalus,Mico_spnv,Semnopithecus_vetulus
b_187	Miopithecus_ogouensis,Aotus_trivirgatus,Pithecia_mittermeieri,Saimiri_cassiquiarensis	Pongo_pygmaeus,Propithecus_coquereli,Tarsius_lariang
b_188	Mandrillus_leucophaeus,Saimiri_sciureus,Cheracebus_lugens,Semnopithecus_priam	Alouatta_belzebul,Cheracebus_regulus,Macaca_maura
b_189	Papio_kindae,Pygathrix_nemaeus,Galago_senegalensis,Mico_argentatus	Ateles_geoffroyi,Mico_spnv,Aotus_trivirgatus
b_190	Trachypithecus_hatinhensis,Chiropotes_albinasus,Hapalemur_meridionalis,Cheirogaleus_major	Leontocebus_nigricollis,Tupaia_belangeri,Piliocolobus_tephrosceles
b_191	Semnopithecus_entellus,Cheracebus_regulus,Otolemur_garnettii,Hylobates_klossii	Nasalis_larvatus,Eulemur_macaco,Trachypithecus_melamera
b_192	Perodicticus_ibeanus,Allenopithecus_nigroviridis,Miopithecus_ogouensis,Macaca_nemestrina	Semnopithecus_johnii,Daubentonia_madagascariensis,Nomascus_siki
b_193	Presbytis_comata,Rhinopithecus_bieti,Presbytis_mitrata,Cercopithecus_roloway	Saguinus_midas,Cacajao_melanocephalus,Mandrillus_leucophaeus
b_194	Perodicticus_ibeanus,Mandrillus_sphinx,Plecturocebus_cinerascens,Cebus_olivaceus	Cercopithecus_neglectus,Indri_indri,Mus_musculus
b_195	Oryctolagus_cuniculus,Cercopithecus_hamlyni,Colobus_angolensis,Pygathrix_nemaeus	Otolemur_garnettii,Carlito_syrichta,Semnopithecus_vetulus
b_196	Pithecia_vanzolinii,Trachypithecus_francoisi,Saguinus_bicolor,Plecturocebus_caligatus	Trachypithecus_germaini,Cercopithecus_mona,Chiropotes_israelita
b_197	Trachypithecus_leucocephalus,Hylobates_klossii,Piliocolobus_gordonorum,Plecturocebus_bernhardi	Cebus_albifrons,Nycticebus_coucang,Leontocebus_illigeri
b_198	Papio_kindae,Cercopithecus_mitis,Trachypithecus_obscurus,Allenopithecus_nigroviridis	Alouatta_belzebul,Plecturocebus_cupreus,Leontocebus_fuscicolis
b_199	Alouatta_macconnelli,Perodicticus_ibeanus,Otolemur_garnettii,Eulemur_rufus	Pongo_pygmaeus,Tarsius_wallacei,Galago_senegalensis
b_200	Cheracebus_lugens,Tupaia_belangeri,Plecturocebus_hoffmansi,Trachypithecus_geei	Lemur_catta,Daubentonia_madagascariensis,Aotus_vociferans
b_201	Tupaia_belangeri,Trachypithecus_laotum,Sapajus_apella,Lemur_catta	Colobus_angolensis,Eulemur_rubriventer,Cebuella_pygmaea
b_202	Cheracebus_torquatus,Semnopithecus_johnii,Nomascus_annamensis,Plecturocebus_hoffmansi	Macaca_nemestrina,Ateles_geoffroyi,Homo_sapiens
b_203	Papio_papio,Plecturocebus_miltoni,Trachypithecus_phayrei,Allochrocebus_solatus	Cercopithecus_neglectus,Allenopithecus_nigroviridis,Erythrocebus_patas
b_204	Semnopithecus_johnii,Macaca_siberu,Tarsius_bancanus,Lemur_catta	Cercopithecus_neglectus,Arctocebus_calabarensis,Nomascus_gabriellae
b_205	Hoolock_hoolock,Saimiri_oerstedii,Avahi_laniger,Nasalis_larvatus	Papio_anubis,Microcebus_murinus,Loris_tardigradus
b_206	Plecturocebus_caligatus,Tarsius_lariang,Semnopithecus_schistaceus,Indri_indri	Ateles_geoffroyi,Cheracebus_torquatus,Gorilla_gorilla
b_207	Trachypithecus_hatinhensis,Cebus_olivaceus,Ateles_geoffroyi,Cercopithecus_petaurista	Papio_anubis,Propithecus_diadema,Chiropotes_sagulatus
b_208	Papio_kindae,Papio_papio,Ateles_geoffroyi,Plecturocebus_cinerascens	Pygathrix_cinerea,Macaca_leonina,Erythrocebus_patas
b_209	Mico_argentatus,Leontocebus_illigeri,Mandrillus_leucophaeus,Macaca_silenus	Mico_humeralifer,Propithecus_edwardsi,Rhinopithecus_roxellana
b_210	Mandrillus_leucophaeus,Alouatta_nigerrima,Pan_paniscus,Macaca_radiata	Varecia_rubra,Cheracebus_torquatus,Eulemur_fulvus
b_211	Varecia_rubra,Plecturocebus_cinerascens,Papio_anubis,Cebus_unicolor	Alouatta_discolor,Cheirogaleus_major,Allochrocebus_lhoesti
b_212	Presbytis_mitrata,Macaca_fascicularis,Mandrillus_sphinx,Nomascus_gabriellae	Nycticebus_pygmaeus,Hylobates_abbotti,Nomascus_siki
b_213	Microcebus_murinus,Hapalemur_occidentalis,Saimiri_ustus,Callithrix_geoffroyi	Papio_papio,Callibella_humilis,Macaca_tonkeana
b_214	Cacajao_calvus,Avahi_laniger,Semnopithecus_schistaceus,Varecia_rubra	Cercopithecus_diana,Saguinus_mystax,Lepilemur_septentrionalis
b_215	Leontocebus_fuscicolis,Macaca_silenus,Hylobates_agilis,Lepilemur_dorsalis	Plecturocebus_brunneus,Macaca_mulatta,Leontocebus_illigeri
b_216	Saimiri_macrodon,Theropithecus_gelada,Cebus_olivaceus,Varecia_rubra	Leontocebus_nigricollis,Eulemur_albifrons,Indri_indri
b_217	Nomascus_annamensis,Galago_senegalensis,Trachypithecus_laotum,Loris_lydekkerianus	Propithecus_edwardsi,Saimiri_sciureus,Lagothrix_lagotricha
b_218	Macaca_silenus,Varecia_variegata,Trachypithecus_auratus,Ateles_chamek	Trachypithecus_obscurus,Cercopithecus_mona,Trachypithecus_francoisi
b_219	Allenopithecus_nigroviridis,Alouatta_nigerrima,Rhinopithecus_bieti,Cacajao_hosomi	Mico_humeralifer,Mico_argentatus,Tarsius_bancanus
b_220	Trachypithecus_crepusculus,Lophocebus_aterrimus,Saimiri_oerstedii,Pan_troglodytes	Galago_moholi,Colobus_guereza,Tarsius_wallacei
b_221	Eulemur_flavifrons,Cercocebus_chrysogaster,Alouatta_juara,Cebus_unicolor	Allochrocebus_solatus,Galago_senegalensis,Saimiri_sciureus
b_222	Pongo_abelii,Cacajao_hosomi,Cercopithecus_lowei,Plecturocebus_hoffmansi	Macaca_fascicularis,Hylobates_klossii,Pithecia_albicans
b_223	Nasalis_larvatus,Theropithecus_gelada,Macaca_siberu,Eulemur_mongoz	Cercopithecus_hamlyni,Cercocebus_lunulatus,Lagothrix_lagotricha
b_224	Saimiri_cassiquiarensis,Pygathrix_nigripes,Piliocolobus_badius,Ateles_geoffroyi	Aotus_griseimembra,Propithecus_edwardsi,Tarsius_lariang
b_225	Cacajao_hosomi,Carlito_syrichta,Alouatta_puruensis,Cercopithecus_pogonias	Semnopithecus_johnii,Trachypithecus_germaini,Saimiri_cassiquiarensis
b_226	Aotus_trivirgatus,Lepilemur_ruficaudatus,Mandrillus_sphinx,Macaca_arctoides	Pithecia_vanzolinii,Plecturocebus_cinerascens,Hapalemur_gilberti
b_227	Daubentonia_madagascariensis,Papio_hamadryas,Cercocebus_torquatus,Mirza_zaza	Perodicticus_ibeanus,Macaca_siberu,Hylobates_agilis
b_228	Cebuella_pygmaea,Aotus_griseimembra,Saimiri_macrodon,Pongo_abelii	Plecturocebus_grovesi,Cebuella_niveiventris,Tarsius_wallacei
b_229	Alouatta_palliata,Papio_kindae,Saguinus_imperator,Trachypithecus_geei	Macaca_assamensis,Hapalemur_occidentalis,Cheracebus_regulus
b_230	Ateles_belzebuth,Saimiri_macrodon,Colobus_guereza,Leontocebus_fuscicolis	Lepilemur_septentrionalis,Eulemur_macaco,Cercopithecus_neglectus
b_231	Pithecia_mittermeieri,Plecturocebus_miltoni,Semnopithecus_johnii,Sapajus_apella	Propithecus_perrieri,Plecturocebus_dubius,Lepilemur_septentrionalis
b_232	Saimiri_macrodon,Plecturocebus_dubius,Trachypithecus_melamera,Allenopithecus_nigroviridis	Trachypithecus_crepusculus,Rhinopithecus_bieti,Saimiri_sciureus
b_233	Hylobates_agilis,Cebus_albifrons,Callithrix_kuhlii,Mico_argentatus	Alouatta_caraya,Hapalemur_occidentalis,Rhinopithecus_roxellana
b_234	Varecia_rubra,Trachypithecus_obscurus,Trachypithecus_pileatus,Ateles_marginatus	Macaca_nigra,Erythrocebus_patas,Galagoides_demidovii
b_235	Lepilemur_septentrionalis,Nasalis_larvatus,Theropithecus_gelada,Eulemur_macaco	Cheirogaleus_medius,Varecia_rubra,Chiropotes_albinasus
b_236	Cercopithecus_nictitans,Miopithecus_ogouensis,Pithecia_mittermeieri,Pygathrix_nigripes	Otolemur_garnettii,Allochrocebus_solatus,Callimico_goeldii
b_237	Pithecia_chrysocephala,Callithrix_geoffroyi,Hapalemur_alaotrensis,Eulemur_collaris	Colobus_angolensis,Nycticebus_coucang,Piliocolobus_badius
b_238	Gorilla_beringei,Plecturocebus_bernhardi,Cheirogaleus_medius,Galago_moholi	Chiropotes_sagulatus,Cebus_unicolor,Eulemur_albifrons
b_239	Lepilemur_septentrionalis,Hylobates_agilis,Cercopithecus_pogonias,Cercopithecus_cephus	Cercocebus_torquatus,Cheirogaleus_medius,Plecturocebus_cinerascens
b_240	Saguinus_oedipus,Plecturocebus_dubius,Macaca_tonkeana,Lagothrix_lagotricha	Leontocebus_illigeri,Galago_moholi,Prolemur_simus
b_241	Oryctolagus_cuniculus,Otolemur_crassicaudatus,Pithecia_albicans,Cheracebus_lugens	Loris_lydekkerianus,Propithecus_perrieri,Theropithecus_gelada
b_242	Cacajao_hosomi,Gorilla_beringei,Alouatta_nigerrima,Cebus_olivaceus	Leontocebus_fuscicolis,Nomascus_gabriellae,Cercopithecus_mona
b_243	Papio_anubis,Cheracebus_regulus,Cheirogaleus_medius,Macaca_cyclopis	Cacajao_calvus,Lagothrix_lagotricha,Gorilla_beringei
b_244	Lagothrix_lagotricha,Nomascus_gabriellae,Tarsius_lariang,Gorilla_beringei	Cacajao_melanocephalus,Cercopithecus_mitis,Cercopithecus_diana
b_245	Plecturocebus_grovesi,Pygathrix_cinerea,Otolemur_crassicaudatus,Cheirogaleus_major	Eulemur_macaco,Papio_anubis,Saguinus_geoffroyi
b_246	Callithrix_geoffroyi,Chiropotes_israelita,Lepilemur_ankaranensis,Gorilla_gorilla	Galagoides_demidovii,Mirza_zaza,Pan_paniscus
b_247	Mico_humeralifer,Cercopithecus_neglectus,Cacajao_ayresi,Galago_moholi	Sapajus_apella,Alouatta_belzebul,Papio_anubis
b_248	Chlorocebus_pygerythrus,Papio_kindae,Saimiri_oerstedii,Alouatta_seniculus	Perodicticus_ibeanus,Macaca_fascicularis,Eulemur_macaco
b_249	Daubentonia_madagascariensis,Plecturocebus_hoffmansi,Ateles_belzebuth,Piliocolobus_kirkii	Saguinus_bicolor,Galeopterus_variegatus,Tupaia_belangeri
b_250	Propithecus_coquereli,Hylobates_lar,Microcebus_murinus,Cercopithecus_pogonias	Macaca_maura,Eulemur_rubriventer,Gorilla_beringei
b_251	Plecturocebus_moloch,Loris_lydekkerianus,Piliocolobus_tephrosceles,Saguinus_mystax	Trachypithecus_germaini,Lagothrix_lagotricha,Aotus_trivirgatus
b_252	Propithecus_diadema,Nomascus_siki,Macaca_fascicularis,Pan_paniscus	Trachypithecus_laotum,Aotus_trivirgatus,Leontocebus_nigricollis
b_253	Alouatta_discolor,Macaca_thibetana,Saguinus_geoffroyi,Trachypithecus_phayrei	Cercopithecus_diana,Galago_senegalensis,Alouatta_juara
b_254	Alouatta_palliata,Avahi_laniger,Cercopithecus_petaurista,Otolemur_crassicaudatus	Lemur_catta,Prolemur_simus,Propithecus_edwardsi
b_255	Macaca_nigra,Pithecia_vanzolinii,Pan_troglodytes,Cercopithecus_pogonias	Papio_kindae,Alouatta_juara,Mico_argentatus
b_256	Cercopithecus_petaurista,Eulemur_collaris,Macaca_mulatta,Pygathrix_cinerea	Mico_argentatus,Cercopithecus_mitis,Avahi_peyrierasi
b_257	Alouatta_puruensis,Lagothrix_lagotricha,Pongo_pygmaeus,Pan_paniscus	Pongo_abelii,Leontocebus_illigeri,Cercopithecus_petaurista
b_258	Mico_humeralifer,Alouatta_puruensis,Saguinus_bicolor,Mus_musculus	Prolemur_simus,Tarsius_bancanus,Macaca_thibetana
b_259	Saguinus_midas,Trachypithecus_hatinhensis,Perodicticus_ibeanus,Eulemur_rufus	Macaca_tonkeana,Erythrocebus_patas,Pygathrix_nigripes
b_260	Eulemur_collaris,Lepilemur_dorsalis,Propithecus_verreauxi,Trachypithecus_hatinhensis	Chlorocebus_pygerythrus,Hapalemur_alaotrensis,Galeopterus_variegatus
b_261	Mico_humeralifer,Galago_senegalensis,Macaca_mulatta,Propithecus_coquereli	Macaca_fuscata,Lepilemur_dorsalis,Trachypithecus_melamera
b_262	Cacajao_ayresi,Cheracebus_regulus,Prolemur_simus,Pygathrix_nemaeus	Hylobates_klossii,Arctocebus_calabarensis,Cebus_albifrons
b_263	Oryctolagus_cuniculus,Macaca_nemestrina,Loris_tardigradus,Cacajao_calvus	Semnopithecus_schistaceus,Cercopithecus_hamlyni,Callithrix_geoffroyi
b_264	Mandrillus_sphinx,Plecturocebus_dubius,Galeopterus_variegatus,Saimiri_sciureus	Macaca_nemestrina,Cheracebus_torquatus,Saguinus_inustus
b_265	Gorilla_beringei,Gorilla_gorilla,Ateles_paniscus,Cercocebus_chrysogaster	Propithecus_coquereli,Aotus_griseimembra,Mico_spnv
b_266	Cercopithecus_cephus,Pongo_pygmaeus,Plecturocebus_caligatus,Loris_lydekkerianus	Alouatta_macconnelli,Cercopithecus_mona,Cheracebus_lugens
b_267	Galago_senegalensis,Mico_argentatus,Otolemur_garnettii,Nomascus_concolor	Cercopithecus_roloway,Macaca_nemestrina,Macaca_silenus
b_268	Lepilemur_ruficaudatus,Pithecia_pissinattii,Saguinus_mystax,Papio_hamadryas	Cercopithecus_mitis,Trachypithecus_crepusculus,Callibella_humilis
b_269	Alouatta_caraya,Piliocolobus_tephrosceles,Ateles_chamek,Cercocebus_chrysogaster	Ateles_marginatus,Semnopithecus_vetulus,Cercopithecus_roloway
b_270	Colobus_polykomos,Callithrix_geoffroyi,Cheracebus_regulus,Ateles_belzebuth	Mandrillus_sphinx,Nycticebus_coucang,Cercopithecus_nictitans
b_271	Macaca_radiata,Rhinopithecus_roxellana,Cercopithecus_mona,Pithecia_albicans	Plecturocebus_brunneus,Alouatta_juara,Avahi_laniger
b_272	Lemur_catta,Lepilemur_ankaranensis,Eulemur_rubriventer,Alouatta_palliata	Nasalis_larvatus,Cercopithecus_mona,Cebuella_niveiventris
b_273	Tarsius_bancanus,Galeopterus_variegatus,Hapalemur_alaotrensis,Trachypithecus_melamera	Plecturocebus_hoffmansi,Cercopithecus_ascanius,Carlito_syrichta
b_274	Cercopithecus_nictitans,Alouatta_juara,Chlorocebus_pygerythrus,Plecturocebus_cupreus	Cebus_unicolor,Daubentonia_madagascariensis,Macaca_nigra
b_275	Mico_humeralifer,Mico_spnv,Trachypithecus_phayrei,Piliocolobus_badius	Sapajus_macrocephalus,Macaca_mulatta,Saguinus_midas
b_276	Hapalemur_gilberti,Tarsius_lariang,Hylobates_lar,Piliocolobus_tephrosceles	Cercocebus_chrysogaster,Macaca_arctoides,Trachypithecus_laotum
b_277	Hylobates_muelleri,Eulemur_albifrons,Lophocebus_aterrimus,Macaca_silenus	Alouatta_macconnelli,Chiropotes_sagulatus,Saguinus_bicolor
b_278	Propithecus_tattersalli,Eulemur_macaco,Lepilemur_septentrionalis,Saguinus_oedipus	Pithecia_hirsuta,Saguinus_mystax,Plecturocebus_caligatus
b_279	Eulemur_sanfordi,Lepilemur_septentrionalis,Cercopithecus_mitis,Piliocolobus_badius	Aotus_vociferans,Trachypithecus_obscurus,Alouatta_caraya
b_280	Avahi_peyrierasi,Lepilemur_ruficaudatus,Hylobates_muelleri,Semnopithecus_schistaceus	Nycticebus_bengalensis,Piliocolobus_tephrosceles,Pithecia_vanzolinii
b_281	Leontocebus_fuscicolis,Nasalis_larvatus,Alouatta_discolor,Pan_paniscus	Presbytis_comata,Eulemur_sanfordi,Lepilemur_septentrionalis
b_282	Pongo_abelii,Otolemur_garnettii,Hylobates_klossii,Trachypithecus_pileatus	Homo_sapiens,Eulemur_coronatus,Cercopithecus_petaurista
b_283	Chlorocebus_pygerythrus,Eulemur_collaris,Avahi_peyrierasi,Pongo_pygmaeus	Colobus_guereza,Sapajus_apella,Callithrix_geoffroyi
b_284	Plecturocebus_brunneus,Plecturocebus_dubius,Nycticebus_coucang,Trachypithecus_germaini	Ateles_geoffroyi,Sapajus_macrocephalus,Allochrocebus_solatus
b_285	Daubentonia_madagascariensis,Nycticebus_coucang,Eulemur_rufus,Papio_hamadryas	Cacajao_ayresi,Alouatta_nigerrima,Hapalemur_griseus
b_286	Macaca_fascicularis,Nycticebus_pygmaeus,Pygathrix_nigripes,Hylobates_abbotti	Eulemur_rufus,Gorilla_gorilla,Cheracebus_lugens
b_287	Ateles_paniscus,Alouatta_juara,Daubentonia_madagascariensis,Lophocebus_aterrimus	Sapajus_apella,Plecturocebus_brunneus,Saguinus_midas
b_288	Ateles_chamek,Avahi_peyrierasi,Propithecus_tattersalli,Callimico_goeldii	Carlito_syrichta,Daubentonia_madagascariensis,Cacajao_ayresi
b_289	Cercocebus_lunulatus,Trachypithecus_laotum,Nomascus_annamensis,Plecturocebus_dubius	Macaca_assamensis,Hapalemur_alaotrensis,Avahi_peyrierasi
b_290	Perodicticus_potto,Alouatta_juara,Chiropotes_sagulatus,Macaca_fuscata	Eulemur_albifrons,Alouatta_macconnelli,Eulemur_collaris
b_291	Propithecus_perrieri,Eulemur_rufus,Leontopithecus_rosalia,Hylobates_klossii	Cercopithecus_mona,Semnopithecus_hypoleucos,Indri_indri
b_292	Macaca_cyclopis,Macaca_assamensis,Alouatta_juara,Carlito_syrichta	Leontopithecus_rosalia,Macaca_silenus,Propithecus_coquereli
b_293	Callibella_humilis,Cheracebus_regulus,Eulemur_macaco,Ateles_marginatus	Cebus_unicolor,Mandrillus_leucophaeus,Pithecia_pissinattii
b_294	Cheirogaleus_medius,Plecturocebus_bernhardi,Propithecus_diadema,Chiropotes_albinasus	Cercopithecus_mitis,Piliocolobus_gordonorum,Saguinus_imperator
b_295	Saguinus_mystax,Macaca_arctoides,Mico_argentatus,Saguinus_midas	Alouatta_seniculus,Perodicticus_potto,Galago_senegalensis
b_296	Miopithecus_ogouensis,Cacajao_hosomi,Tarsius_lariang,Pithecia_chrysocephala	Colobus_guereza,Carlito_syrichta,Saguinus_bicolor
b_297	Lophocebus_aterrimus,Eulemur_collaris,Papio_kindae,Callibella_humilis	Chlorocebus_pygerythrus,Sapajus_macrocephalus,Trachypithecus_obscurus
b_298	Hapalemur_griseus,Cacajao_calvus,Chiropotes_sagulatus,Propithecus_coronatus	Cercopithecus_neglectus,Cacajao_melanocephalus,Pithecia_chrysocephala
b_299	Saguinus_geoffroyi,Saimiri_oerstedii,Indri_indri,Nycticebus_pygmaeus	Lemur_catta,Galago_moholi,Cercopithecus_roloway
b_300	Cebus_unicolor,Plecturocebus_cupreus,Microcebus_murinus,Cercocebus_torquatus	Lemur_catta,Propithecus_edwardsi,Semnopithecus_entellus
b_301	Colobus_polykomos,Saimiri_oerstedii,Loris_lydekkerianus,Homo_sapiens	Miopithecus_ogouensis,Aotus_azarae,Saguinus_oedipus
b_302	Macaca_tonkeana,Homo_sapiens,Hylobates_muelleri,Saimiri_oerstedii	Cheirogaleus_major,Otolemur_garnettii,Mandrillus_sphinx
b_303	Propithecus_edwardsi,Mico_argentatus,Pithecia_albicans,Plecturocebus_brunneus	Tarsius_lariang,Macaca_maura,Aotus_griseimembra
b_304	Trachypithecus_obscurus,Callimico_goeldii,Macaca_mulatta,Cercopithecus_mitis	Piliocolobus_gordonorum,Alouatta_juara,Propithecus_edwardsi
b_305	Cercopithecus_mona,Galago_moholi,Cebus_olivaceus,Pithecia_mittermeieri	Alouatta_macconnelli,Macaca_leonina,Miopithecus_ogouensis
b_306	Saimiri_cassiquiarensis,Papio_ursinus,Trachypithecus_hatinhensis,Macaca_tonkeana	Callimico_goeldii,Cercopithecus_hamlyni,Callibella_humilis
b_307	Cercopithecus_pogonias,Eulemur_macaco,Papio_ursinus,Piliocolobus_badius	Cercopithecus_lowei,Oryctolagus_cuniculus,Pygathrix_cinerea
b_308	Trachypithecus_auratus,Aotus_vociferans,Eulemur_coronatus,Allochrocebus_preussi	Colobus_angolensis,Cercopithecus_hamlyni,Pygathrix_nemaeus
b_309	Plecturocebus_grovesi,Tarsius_lariang,Daubentonia_madagascariensis,Homo_sapiens	Galago_moholi,Hoolock_hoolock,Carlito_syrichta
b_310	Saimiri_cassiquiarensis,Lepilemur_dorsalis,Pongo_pygmaeus,Tarsius_wallacei	Eulemur_rufus,Macaca_fascicularis,Hylobates_muelleri
b_311	Semnopithecus_johnii,Papio_ursinus,Aotus_trivirgatus,Plecturocebus_cinerascens	Papio_cynocephalus,Alouatta_macconnelli,Ateles_marginatus
b_312	Varecia_variegata,Propithecus_verreauxi,Allenopithecus_nigroviridis,Galeopterus_variegatus	Leontopithecus_chrysomelas,Saguinus_geoffroyi,Ateles_geoffroyi
b_313	Lagothrix_lagotricha,Pithecia_chrysocephala,Lophocebus_aterrimus,Callibella_humilis	Allochrocebus_solatus,Leontocebus_nigricollis,Avahi_laniger
b_314	Cheracebus_torquatus,Semnopithecus_johnii,Eulemur_flavifrons,Cercopithecus_lowei	Eulemur_albifrons,Nomascus_siki,Ateles_marginatus
b_315	Saguinus_labiatus,Varecia_variegata,Colobus_angolensis,Macaca_fuscata	Macaca_fascicularis,Otolemur_crassicaudatus,Microcebus_murinus
b_316	Piliocolobus_kirkii,Pithecia_mittermeieri,Nomascus_gabriellae,Theropithecus_gelada	Presbytis_comata,Trachypithecus_auratus,Cheirogaleus_major
b_317	Macaca_silenus,Erythrocebus_patas,Saguinus_labiatus,Galago_senegalensis	Prolemur_simus,Piliocolobus_gordonorum,Papio_anubis
b_318	Hylobates_lar,Macaca_radiata,Perodicticus_potto,Trachypithecus_laotum	Cheracebus_lucifer,Macaca_nigra,Mus_musculus
b_319	Plecturocebus_brunneus,Cercopithecus_nictitans,Pongo_abelii,Alouatta_belzebul	Cercopithecus_mona,Cheracebus_lugens,Alouatta_discolor
b_320	Plecturocebus_cupreus,Aotus_vociferans,Pithecia_mittermeieri,Nycticebus_coucang	Alouatta_seniculus,Eulemur_collaris,Leontopithecus_rosalia
b_321	Pithecia_vanzolinii,Colobus_polykomos,Piliocolobus_kirkii,Macaca_arctoides	Propithecus_tattersalli,Tarsius_wallacei,Ateles_belzebuth
b_322	Macaca_radiata,Macaca_silenus,Trachypithecus_hatinhensis,Cercopithecus_cephus	Arctocebus_calabarensis,Mico_humeralifer,Pan_troglodytes
b_323	Pithecia_vanzolinii,Propithecus_tattersalli,Piliocolobus_gordonorum,Trachypithecus_francoisi	Alouatta_seniculus,Pongo_abelii,Leontocebus_nigricollis
b_324	Leontopithecus_rosalia,Aotus_vociferans,Colobus_polykomos,Trachypithecus_germaini	Saguinus_geoffroyi,Saimiri_sciureus,Rhinopithecus_roxellana
b_325	Miopithecus_ogouensis,Trachypithecus_phayrei,Propithecus_diadema,Alouatta_nigerrima	Cebus_albifrons,Propithecus_verreauxi,Cercopithecus_neglectus
b_326	Colobus_guereza,Alouatta_palliata,Eulemur_collaris,Macaca_nigra	Alouatta_macconnelli,Cheirogaleus_major,Papio_hamadryas
b_327	Pongo_pygmaeus,Alouatta_macconnelli,Cercopithecus_mona,Semnopithecus_schistaceus	Callibella_humilis,Pygathrix_nemaeus,Pithecia_vanzolinii
b_328	Prolemur_simus,Semnopithecus_schistaceus,Nomascus_siki,Cebus_albifrons	Pygathrix_cinerea,Cheracebus_lucifer,Saguinus_oedipus
b_329	Mico_argentatus,Chiropotes_israelita,Chlorocebus_pygerythrus,Alouatta_juara	Perodicticus_ibeanus,Alouatta_palliata,Leontocebus_fuscicolis
b_330	Cercopithecus_pogonias,Macaca_fascicularis,Cheracebus_lugens,Cacajao_calvus	Indri_indri,Semnopithecus_vetulus,Cheirogaleus_major
b_331	Hoolock_hoolock,Allochrocebus_preussi,Eulemur_albifrons,Trachypithecus_pileatus	Leontocebus_nigricollis,Eulemur_macaco,Galago_senegalensis
b_332	Galeopterus_variegatus,Nomascus_siki,Cercopithecus_neglectus,Hapalemur_occidentalis	Arctocebus_calabarensis,Trachypithecus_crepusculus,Pygathrix_nigripes
b_333	Mico_humeralifer,Saguinus_bicolor,Saimiri_cassiquiarensis,Colobus_guereza	Arctocebus_calabarensis,Presbytis_comata,Cercocebus_chrysogaster
b_334	Colobus_angolensis,Piliocolobus_tephrosceles,Plecturocebus_cupreus,Macaca_silenus	Indri_indri,Presbytis_mitrata,Cacajao_ayresi
