b_132	Theropithecus_gelada,Hylobates_agilis,Pithecia_vanzolinii,Alouatta_puruensis,Trachypithecus_laotum	Alouatta_discolor,Eulemur_collaris,Pongo_abelii,Cheracebus_lugens
b_133	Eulemur_flavifrons,Piliocolobus_tephrosceles,Aotus_vociferans,Trachypithecus_leucocephalus,Trachypithecus_laotum	Pithecia_albicans,Aotus_azarae,Cebuella_niveiventris,Trachypithecus_auratus
b_134	Galago_moholi,Chiropotes_sagulatus,Avahi_peyrierasi,Papio_ursinus,Leontopithecus_chrysomelas	Callithrix_kuhlii,Mico_humeralifer,Saimiri_cassiquiarensis,Sapajus_macrocephalus
b_135	Lepilemur_septentrionalis,Cebus_unicolor,Tarsius_lariang,Semnopithecus_vetulus,Saguinus_labiatus	Plecturocebus_grovesi,Loris_tardigradus,Lagothrix_lagotricha,Saimiri_oerstedii
b_136	Alouatta_palliata,Nasalis_larvatus,Saguinus_oedipus,Cercopithecus_mitis,Pygathrix_nigripes	Trachypithecus_germaini,Saguinus_labiatus,Sapajus_macrocephalus,Cacajao_hosomi
b_137	Papio_anubis,Pithecia_albicans,Plecturocebus_cupreus,Saimiri_oerstedii,Mandrillus_leucophaeus	Papio_ursinus,Trachypithecus_germaini,Oryctolagus_cuniculus,Plecturocebus_brunneus
b_138	Daubentonia_madagascariensis,Eulemur_flavifrons,Nomascus_annamensis,Pongo_pygmaeus,Piliocolobus_badius	Mico_spnv,Rhinopithecus_roxellana,Allochrocebus_lhoesti,Macaca_silenus
b_139	Pithecia_pissinattii,Alouatta_belzebul,Trachypithecus_laotum,Sapajus_macrocephalus,Hapalemur_meridionalis	Perodicticus_potto,Semnopithecus_entellus,Ateles_belzebuth,Macaca_siberu
b_140	Cercocebus_lunulatus,Pithecia_vanzolinii,Oryctolagus_cuniculus,Mico_spnv,Saguinus_bicolor	Chiropotes_albinasus,Cercopithecus_petaurista,Piliocolobus_kirkii,Mirza_zaza
b_141	Cheirogaleus_medius,Pygathrix_nemaeus,Colobus_angolensis,Nycticebus_coucang,Cercopithecus_mitis	Saimiri_macrodon,Eulemur_mongoz,Trachypithecus_phayrei,Cercopithecus_roloway
b_142	Nomascus_gabriellae,Trachypithecus_francoisi,Hapalemur_gilberti,Plecturocebus_cinerascens,Ateles_belzebuth	Carlito_syrichta,Eulemur_albifrons,Hapalemur_alaotrensis,Cercopithecus_ascanius
b_143	Lagothrix_lagotricha,Nomascus_siki,Pongo_abelii,Trachypithecus_phayrei,Propithecus_tattersalli	Cercopithecus_neglectus,Nasalis_larvatus,Eulemur_rufus,Cercocebus_lunulatus
b_144	Macaca_silenus,Presbytis_comata,Nomascus_siki,Mandrillus_leucophaeus,Saguinus_oedipus	Pongo_pygmaeus,Trachypithecus_crepusculus,Nomascus_annamensis,Chlorocebus_pygerythrus
b_145	Hylobates_lar,Cercopithecus_nictitans,Propithecus_tattersalli,Eulemur_flavifrons,Allenopithecus_nigroviridis	Hapalemur_gilberti,Plecturocebus_dubius,Macaca_arctoides,Avahi_laniger
b_146	Hapalemur_griseus,Ateles_marginatus,Pygathrix_nigripes,Piliocolobus_badius,Chiropotes_israelita	Mico_argentatus,Cacajao_ayresi,Piliocolobus_tephrosceles,Trachypithecus_melamera
b_147	Perodicticus_ibeanus,Mico_argentatus,Varecia_variegata,Avahi_laniger,Macaca_radiata	Perodicticus_potto,Lepilemur_septentrionalis,Eulemur_fulvus,Chiropotes_albinasus
b_148	Eulemur_sanfordi,Ateles_chamek,Macaca_maura,Plecturocebus_caligatus,Eulemur_rufus	Tarsius_bancanus,Hapalemur_alaotrensis,Cercopithecus_mitis,Papio_papio
b_149	Plecturocebus_cinerascens,Cercopithecus_cephus,Hapalemur_alaotrensis,Cercopithecus_neglectus,Papio_papio	Eulemur_sanfordi,Cercopithecus_ascanius,Piliocolobus_badius,Cercocebus_chrysogaster
b_150	Macaca_arctoides,Varecia_variegata,Macaca_leonina,Plecturocebus_bernhardi,Trachypithecus_melamera	Eulemur_coronatus,Mandrillus_sphinx,Hapalemur_occidentalis,Propithecus_verreauxi
b_151	Saguinus_inustus,Hylobates_lar,Eulemur_sanfordi,Macaca_fascicularis,Cheirogaleus_medius	Callithrix_geoffroyi,Macaca_mulatta,Alouatta_puruensis,Presbytis_mitrata
b_152	Macaca_leonina,Hylobates_klossii,Cebuella_pygmaea,Saguinus_labiatus,Pithecia_vanzolinii	Propithecus_perrieri,Saimiri_oerstedii,Homo_sapiens,Pygathrix_nigripes
b_153	Aotus_trivirgatus,Semnopithecus_schistaceus,Trachypithecus_melamera,Tarsius_wallacei,Cercopithecus_roloway	Papio_ursinus,Colobus_angolensis,Propithecus_verreauxi,Loris_lydekkerianus
b_154	Macaca_radiata,Perodicticus_potto,Cercopithecus_mona,Eulemur_fulvus,Piliocolobus_kirkii	Saguinus_labiatus,Trachypithecus_pileatus,Hylobates_klossii,Saguinus_midas
b_155	Cercopithecus_roloway,Cacajao_ayresi,Ateles_paniscus,Otolemur_crassicaudatus,Cercopithecus_diana	Alouatta_caraya,Hylobates_klossii,Propithecus_diadema,Cercopithecus_ascanius
b_156	Piliocolobus_gordonorum,Allochrocebus_lhoesti,Plecturocebus_miltoni,Propithecus_edwardsi,Tupaia_belangeri	Cheracebus_torquatus,Saguinus_mystax,Avahi_laniger,Pithecia_hirsuta
b_157	Aotus_trivirgatus,Plecturocebus_bernhardi,Macaca_nigra,Colobus_polykomos,Plecturocebus_dubius	Cheracebus_torquatus,Lepilemur_septentrionalis,Eulemur_rufus,Otolemur_garnettii
b_158	Otolemur_crassicaudatus,Trachypithecus_hatinhensis,Propithecus_tattersalli,Pithecia_vanzolinii,Alouatta_puruensis	Cercopithecus_ascanius,Pygathrix_nemaeus,Papio_papio,Tarsius_bancanus
b_159	Semnopithecus_entellus,Cercopithecus_cephus,Alouatta_caraya,Macaca_siberu,Cheirogaleus_major	Pithecia_mittermeieri,Lepilemur_ankaranensis,Cheracebus_lucifer,Hapalemur_griseus
b_160	Pithecia_pissinattii,Piliocolobus_badius,Pithecia_mittermeieri,Macaca_arctoides,Propithecus_verreauxi	Macaca_leonina,Hylobates_abbotti,Cercopithecus_diana,Nomascus_gabriellae
b_161	Avahi_peyrierasi,Cacajao_melanocephalus,Piliocolobus_tephrosceles,Ateles_paniscus,Cebuella_niveiventris	Trachypithecus_francoisi,Trachypithecus_geei,Pygathrix_nigripes,Sapajus_apella
b_162	Cercopithecus_nictitans,Hapalemur_meridionalis,Eulemur_rubriventer,Oryctolagus_cuniculus,Leontocebus_fuscicolis	Ateles_chamek,Microcebus_murinus,Gorilla_gorilla,Semnopithecus_priam
b_163	Saguinus_bicolor,Trachypithecus_phayrei,Plecturocebus_bernhardi,Eulemur_sanfordi,Erythrocebus_patas	Macaca_nemestrina,Propithecus_perrieri,Macaca_arctoides,Alouatta_macconnelli
b_164	Prolemur_simus,Saguinus_bicolor,Cacajao_hosomi,Plecturocebus_dubius,Macaca_arctoides	Carlito_syrichta,Mus_musculus,Plecturocebus_grovesi,Hapalemur_gilberti
b_165	Galago_moholi,Prolemur_simus,Cercocebus_chrysogaster,Ateles_paniscus,Perodicticus_potto	Callithrix_jacchus,Propithecus_edwardsi,Cheracebus_regulus,Macaca_fascicularis
b_166	Saguinus_inustus,Cercopithecus_petaurista,Eulemur_rubriventer,Macaca_arctoides,Cercocebus_lunulatus	Colobus_polykomos,Aotus_trivirgatus,Cacajao_hosomi,Cercopithecus_lowei
b_167	Macaca_cyclopis,Plecturocebus_cupreus,Tupaia_belangeri,Cheracebus_torquatus,Pithecia_pissinattii	Hapalemur_occidentalis,Pithecia_chrysocephala,Cercopithecus_ascanius,Papio_kindae
b_168	Colobus_guereza,Hylobates_muelleri,Lagothrix_lagotricha,Leontocebus_nigricollis,Lemur_catta	Saguinus_mystax,Colobus_polykomos,Plecturocebus_brunneus,Nycticebus_pygmaeus
b_169	Hylobates_muelleri,Otolemur_garnettii,Nycticebus_bengalensis,Lepilemur_septentrionalis,Cebuella_pygmaea	Varecia_variegata,Alouatta_macconnelli,Lepilemur_ruficaudatus,Galeopterus_variegatus
b_170	Avahi_laniger,Propithecus_coquereli,Cebuella_niveiventris,Macaca_tonkeana,Nycticebus_coucang	Pan_troglodytes,Plecturocebus_dubius,Lepilemur_ankaranensis,Presbytis_comata
b_171	Hapalemur_griseus,Indri_indri,Pan_troglodytes,Saguinus_geoffroyi,Cheracebus_torquatus	Tarsius_bancanus,Mus_musculus,Leontopithecus_rosalia,Allochrocebus_preussi
b_172	Macaca_arctoides,Eulemur_fulvus,Macaca_cyclopis,Chiropotes_sagulatus,Pongo_abelii	Nomascus_gabriellae,Piliocolobus_tephrosceles,Mus_musculus,Nycticebus_pygmaeus
b_173	Pithecia_chrysocephala,Macaca_maura,Pithecia_mittermeieri,Callithrix_jacchus,Leontopithecus_chrysomelas	Pithecia_vanzolinii,Saguinus_imperator,Allochrocebus_lhoesti,Plecturocebus_dubius
b_174	Semnopithecus_johnii,Saguinus_midas,Piliocolobus_badius,Plecturocebus_cupreus,Varecia_rubra	Macaca_nigra,Saguinus_bicolor,Trachypithecus_melamera,Nomascus_annamensis
b_175	Avahi_peyrierasi,Nycticebus_coucang,Hapalemur_alaotrensis,Hapalemur_griseus,Cercopithecus_roloway	Trachypithecus_cristatus,Galeopterus_variegatus,Trachypithecus_crepusculus,Trachypithecus_leucocephalus
b_176	Alouatta_nigerrima,Eulemur_macaco,Perodicticus_potto,Cercopithecus_diana,Plecturocebus_bernhardi	Macaca_arctoides,Cercocebus_chrysogaster,Homo_sapiens,Pan_troglodytes
b_177	Piliocolobus_tephrosceles,Hapalemur_meridionalis,Gorilla_beringei,Pan_paniscus,Alouatta_belzebul	Propithecus_edwardsi,Carlito_syrichta,Aotus_trivirgatus,Rhinopithecus_roxellana
b_178	Cheracebus_lucifer,Hylobates_abbotti,Macaca_silenus,Macaca_nigra,Papio_papio	Cebuella_pygmaea,Cercopithecus_mitis,Cheracebus_torquatus,Pithecia_vanzolinii
b_179	Cercopithecus_diana,Hylobates_klossii,Cheirogaleus_major,Saguinus_oedipus,Pongo_pygmaeus	Callithrix_kuhlii,Propithecus_tattersalli,Aotus_griseimembra,Loris_tardigradus
b_180	Trachypithecus_melamera,Pithecia_chrysocephala,Macaca_siberu,Tarsius_lariang,Cercopithecus_nictitans	Plecturocebus_caligatus,Plecturocebus_moloch,Alouatta_palliata,Cebuella_niveiventris
b_181	Cheirogaleus_major,Ateles_geoffroyi,Cercopithecus_ascanius,Nomascus_annamensis,Chiropotes_israelita	Otolemur_garnettii,Macaca_silenus,Plecturocebus_moloch,Homo_sapiens
b_182	Alouatta_juara,Trachypithecus_melamera,Galagoides_demidovii,Piliocolobus_gordonorum,Papio_anubis	Pan_paniscus,Pithecia_pissinattii,Saimiri_macrodon,Homo_sapiens
b_183	Plecturocebus_dubius,Pan_troglodytes,Cercopithecus_mitis,Alouatta_caraya,Prolemur_simus	Hylobates_agilis,Lepilemur_ankaranensis,Rhinopithecus_bieti,Chiropotes_israelita
b_184	Leontopithecus_rosalia,Ateles_chamek,Pithecia_hirsuta,Galago_senegalensis,Rhinopithecus_roxellana	Hapalemur_meridionalis,Saimiri_oerstedii,Cercocebus_chrysogaster,Sapajus_macrocephalus
b_185	Hapalemur_gilberti,Cacajao_melanocephalus,Lepilemur_septentrionalis,Trachypithecus_hatinhensis,Allochrocebus_preussi	Chiropotes_sagulatus,Theropithecus_gelada,Saimiri_cassiquiarensis,Rhinopithecus_roxellana
b_186	Piliocolobus_tephrosceles,Eulemur_rufus,Pongo_abelii,Callithrix_geoffroyi,Nycticebus_pygmaeus	Propithecus_verreauxi,Macaca_tonkeana,Pygathrix_cinerea,Lepilemur_ankaranensis
b_187	Chiropotes_israelita,Galeopterus_variegatus,Cercocebus_chrysogaster,Macaca_assamensis,Macaca_leonina	Cercopithecus_diana,Presbytis_comata,Alouatta_macconnelli,Mirza_zaza
b_188	Trachypithecus_leucocephalus,Lepilemur_dorsalis,Leontocebus_nigricollis,Callithrix_kuhlii,Lagothrix_lagotricha	Allenopithecus_nigroviridis,Cercopithecus_neglectus,Galeopterus_variegatus,Saguinus_imperator
b_189	Pygathrix_nemaeus,Loris_tardigradus,Cheirogaleus_major,Microcebus_murinus,Pithecia_vanzolinii	Cercopithecus_lowei,Hapalemur_alaotrensis,Tupaia_belangeri,Eulemur_flavifrons
b_190	Ateles_marginatus,Otolemur_garnettii,Saguinus_oedipus,Homo_sapiens,Lagothrix_lagotricha	Lepilemur_septentrionalis,Loris_lydekkerianus,Plecturocebus_bernhardi,Nomascus_gabriellae
b_191	Macaca_tonkeana,Pan_paniscus,Callimico_goeldii,Macaca_assamensis,Pithecia_hirsuta	Aotus_griseimembra,Saimiri_ustus,Cercopithecus_nictitans,Ateles_chamek
b_192	Propithecus_tattersalli,Aotus_azarae,Lepilemur_septentrionalis,Callibella_humilis,Trachypithecus_pileatus	Callithrix_jacchus,Daubentonia_madagascariensis,Piliocolobus_tephrosceles,Pithecia_mittermeieri
b_193	Propithecus_coronatus,Sapajus_apella,Aotus_trivirgatus,Lepilemur_ankaranensis,Varecia_variegata	Alouatta_caraya,Eulemur_coronatus,Saguinus_midas,Hylobates_agilis
b_194	Otolemur_crassicaudatus,Eulemur_fulvus,Eulemur_sanfordi,Leontocebus_fuscicolis,Loris_lydekkerianus	Presbytis_mitrata,Cebuella_pygmaea,Cercopithecus_lowei,Pithecia_albicans
b_195	Aotus_trivirgatus,Plecturocebus_dubius,Cebus_olivaceus,Pan_troglodytes,Hylobates_lar	Lepilemur_ankaranensis,Semnopithecus_hypoleucos,Hapalemur_griseus,Trachypithecus_hatinhensis
b_196	Saimiri_sciureus,Cercocebus_torquatus,Propithecus_tattersalli,Saguinus_midas,Leontocebus_nigricollis	Semnopithecus_entellus,Propithecus_verreauxi,Macaca_silenus,Nomascus_concolor
b_197	Macaca_cyclopis,Plecturocebus_caligatus,Pan_troglodytes,Pygathrix_cinerea,Eulemur_mongoz	Piliocolobus_gordonorum,Saguinus_mystax,Eulemur_collaris,Cheirogaleus_major
b_198	Plecturocebus_bernhardi,Pithecia_hirsuta,Ateles_paniscus,Plecturocebus_grovesi,Alouatta_seniculus	Ateles_geoffroyi,Rhinopithecus_bieti,Nomascus_siki,Saimiri_oerstedii
b_199	Saguinus_imperator,Hapalemur_occidentalis,Presbytis_mitrata,Cercopithecus_mitis,Alouatta_juara	Macaca_nigra,Alouatta_belzebul,Plecturocebus_grovesi,Cebuella_niveiventris
b_200	Macaca_assamensis,Eulemur_rubriventer,Gorilla_gorilla,Papio_hamadryas,Cebuella_pygmaea	Hapalemur_gilberti,Saguinus_mystax,Chiropotes_sagulatus,Perodicticus_ibeanus
b_201	Cheracebus_lucifer,Trachypithecus_geei,Cacajao_melanocephalus,Ateles_chamek,Varecia_rubra	Theropithecus_gelada,Gorilla_beringei,Plecturocebus_dubius,Aotus_azarae
b_202	Pygathrix_cinerea,Propithecus_edwardsi,Cercopithecus_mona,Plecturocebus_bernhardi,Erythrocebus_patas	Hapalemur_griseus,Microcebus_murinus,Hylobates_lar,Presbytis_comata
b_203	Plecturocebus_hoffmansi,Ateles_belzebuth,Trachypithecus_francoisi,Trachypithecus_hatinhensis,Aotus_azarae	Miopithecus_ogouensis,Erythrocebus_patas,Leontopithecus_rosalia,Colobus_angolensis
b_204	Mus_musculus,Cacajao_melanocephalus,Mirza_zaza,Galago_senegalensis,Eulemur_flavifrons	Cheirogaleus_medius,Pygathrix_nigripes,Saguinus_geoffroyi,Ateles_geoffroyi
b_205	Eulemur_fulvus,Cercocebus_chrysogaster,Semnopithecus_entellus,Sapajus_apella,Saguinus_bicolor	Eulemur_rufus,Mirza_zaza,Callithrix_kuhlii,Piliocolobus_gordonorum
b_206	Semnopithecus_priam,Cheirogaleus_major,Aotus_griseimembra,Lepilemur_ruficaudatus,Prolemur_simus	Macaca_mulatta,Eulemur_rufus,Macaca_assamensis,Hoolock_hoolock
b_207	Trachypithecus_cristatus,Allochrocebus_solatus,Gorilla_gorilla,Propithecus_edwardsi,Ateles_belzebuth	Lepilemur_ruficaudatus,Alouatta_palliata,Pygathrix_nemaeus,Otolemur_crassicaudatus
b_208	Propithecus_edwardsi,Plecturocebus_cupreus,Nomascus_siki,Mirza_zaza,Pygathrix_nigripes	Leontocebus_fuscicolis,Arctocebus_calabarensis,Carlito_syrichta,Saimiri_ustus
b_209	Nycticebus_bengalensis,Macaca_leonina,Nycticebus_pygmaeus,Chiropotes_albinasus,Propithecus_diadema	Callimico_goeldii,Mandrillus_leucophaeus,Leontocebus_nigricollis,Gorilla_beringei
b_210	Saguinus_imperator,Piliocolobus_kirkii,Alouatta_seniculus,Leontopithecus_chrysomelas,Trachypithecus_francoisi	Propithecus_tattersalli,Rhinopithecus_bieti,Hylobates_muelleri,Hapalemur_occidentalis
b_211	Daubentonia_madagascariensis,Saguinus_mystax,Alouatta_palliata,Saguinus_midas,Sapajus_macrocephalus	Nycticebus_coucang,Cercopithecus_mitis,Allenopithecus_nigroviridis,Lepilemur_septentrionalis
b_212	Pithecia_chrysocephala,Mico_argentatus,Cebus_unicolor,Alouatta_juara,Hapalemur_gilberti	Cebus_albifrons,Alouatta_discolor,Piliocolobus_gordonorum,Loris_lydekkerianus
b_213	Callimico_goeldii,Ateles_belzebuth,Semnopithecus_johnii,Eulemur_flavifrons,Eulemur_collaris	Macaca_thibetana,Propithecus_perrieri,Prolemur_simus,Hylobates_lar
b_214	Lepilemur_ankaranensis,Cercocebus_lunulatus,Hapalemur_griseus,Mus_musculus,Tupaia_belangeri	Ateles_chamek,Macaca_mulatta,Eulemur_macaco,Callimico_goeldii
b_215	Papio_ursinus,Cacajao_ayresi,Hapalemur_alaotrensis,Allochrocebus_lhoesti,Miopithecus_ogouensis	Cercopithecus_hamlyni,Alouatta_macconnelli,Propithecus_tattersalli,Rhinopithecus_roxellana
b_216	Macaca_cyclopis,Pithecia_hirsuta,Plecturocebus_cupreus,Semnopithecus_johnii,Lepilemur_ankaranensis	Pygathrix_nemaeus,Galago_senegalensis,Daubentonia_madagascariensis,Sapajus_apella
b_217	Papio_anubis,Piliocolobus_tephrosceles,Propithecus_edwardsi,Lepilemur_ruficaudatus,Pithecia_hirsuta	Leontocebus_fuscicolis,Trachypithecus_cristatus,Pithecia_vanzolinii,Plecturocebus_bernhardi
b_218	Piliocolobus_badius,Saguinus_mystax,Piliocolobus_gordonorum,Macaca_siberu,Pithecia_mittermeieri	Alouatta_belzebul,Hapalemur_griseus,Perodicticus_ibeanus,Semnopithecus_schistaceus
b_219	Tarsius_lariang,Plecturocebus_hoffmansi,Gorilla_gorilla,Cebus_albifrons,Hylobates_muelleri	Saguinus_imperator,Chiropotes_sagulatus,Alouatta_belzebul,Trachypithecus_cristatus
b_220	Hapalemur_gilberti,Plecturocebus_cupreus,Varecia_rubra,Cercopithecus_pogonias,Plecturocebus_miltoni	Chiropotes_israelita,Alouatta_seniculus,Prolemur_simus,Plecturocebus_dubius
b_221	Mus_musculus,Piliocolobus_tephrosceles,Trachypithecus_auratus,Allenopithecus_nigroviridis,Plecturocebus_caligatus	Papio_cynocephalus,Semnopithecus_entellus,Hapalemur_meridionalis,Pithecia_hirsuta
b_222	Macaca_maura,Lagothrix_lagotricha,Cercopithecus_neglectus,Trachypithecus_obscurus,Nycticebus_coucang	Pygathrix_nemaeus,Saguinus_oedipus,Pan_paniscus,Presbytis_comata
b_223	Leontocebus_fuscicolis,Cercopithecus_ascanius,Callibella_humilis,Macaca_fuscata,Chiropotes_sagulatus	Colobus_guereza,Carlito_syrichta,Hylobates_lar,Trachypithecus_leucocephalus
b_224	Nycticebus_coucang,Ateles_geoffroyi,Carlito_syrichta,Cercopithecus_lowei,Hylobates_agilis	Varecia_rubra,Hylobates_muelleri,Macaca_maura,Pongo_pygmaeus
b_225	Nasalis_larvatus,Cheracebus_regulus,Saguinus_bicolor,Colobus_angolensis,Cercopithecus_neglectus	Eulemur_rufus,Ateles_paniscus,Hoolock_hoolock,Aotus_azarae
b_226	Otolemur_crassicaudatus,Otolemur_garnettii,Saguinus_inustus,Tarsius_wallacei,Macaca_assamensis	Carlito_syrichta,Macaca_radiata,Plecturocebus_moloch,Avahi_laniger
b_227	Saguinus_bicolor,Alouatta_discolor,Trachypithecus_francoisi,Pygathrix_nigripes,Chiropotes_israelita	Saimiri_sciureus,Leontopithecus_rosalia,Cebuella_pygmaea,Cacajao_ayresi
b_228	Otolemur_crassicaudatus,Plecturocebus_grovesi,Nycticebus_pygmaeus,Saimiri_cassiquiarensis,Macaca_tonkeana	Macaca_radiata,Saimiri_macrodon,Lemur_catta,Propithecus_verreauxi
b_229	Cheracebus_torquatus,Cercocebus_torquatus,Cebuella_niveiventris,Ateles_marginatus,Saimiri_sciureus	Callithrix_jacchus,Saguinus_labiatus,Chiropotes_albinasus,Macaca_mulatta
b_230	Carlito_syrichta,Saimiri_cassiquiarensis,Trachypithecus_auratus,Saimiri_oerstedii,Avahi_peyrierasi	Prolemur_simus,Pongo_abelii,Macaca_nigra,Macaca_thibetana
b_231	Plecturocebus_miltoni,Mico_spnv,Gorilla_beringei,Callithrix_jacchus,Cebus_olivaceus	Cheracebus_regulus,Cercopithecus_hamlyni,Macaca_mulatta,Semnopithecus_schistaceus
b_232	Callimico_goeldii,Pithecia_pissinattii,Trachypithecus_obscurus,Plecturocebus_caligatus,Propithecus_diadema	Cebuella_pygmaea,Cercopithecus_petaurista,Aotus_griseimembra,Galago_senegalensis
b_233	Miopithecus_ogouensis,Galagoides_demidovii,Cercopithecus_lowei,Saimiri_sciureus,Cacajao_ayresi	Hylobates_agilis,Piliocolobus_badius,Alouatta_puruensis,Cercocebus_chrysogaster
b_234	Varecia_rubra,Saimiri_cassiquiarensis,Allenopithecus_nigroviridis,Pan_paniscus,Indri_indri	Leontocebus_nigricollis,Semnopithecus_entellus,Allochrocebus_lhoesti,Alouatta_nigerrima
b_235	Arctocebus_calabarensis,Cercopithecus_lowei,Cebuella_niveiventris,Chiropotes_albinasus,Saimiri_oerstedii	Erythrocebus_patas,Eulemur_fulvus,Pithecia_chrysocephala,Macaca_nigra
b_236	Cebus_olivaceus,Pongo_abelii,Nycticebus_bengalensis,Pithecia_vanzolinii,Sapajus_macrocephalus	Lepilemur_ankaranensis,Piliocolobus_badius,Ateles_geoffroyi,Cercopithecus_mona
b_237	Saguinus_inustus,Varecia_variegata,Semnopithecus_entellus,Mandrillus_sphinx,Eulemur_collaris	Arctocebus_calabarensis,Semnopithecus_priam,Cheracebus_lucifer,Plecturocebus_grovesi
b_238	Papio_papio,Pithecia_hirsuta,Piliocolobus_kirkii,Pithecia_albicans,Aotus_trivirgatus	Galeopterus_variegatus,Eulemur_collaris,Saguinus_midas,Semnopithecus_entellus
b_239	Nycticebus_bengalensis,Lepilemur_dorsalis,Leontopithecus_chrysomelas,Cebus_olivaceus,Pithecia_pissinattii	Pan_troglodytes,Trachypithecus_melamera,Aotus_azarae,Papio_ursinus
b_240	Eulemur_mongoz,Trachypithecus_melamera,Macaca_nemestrina,Plecturocebus_miltoni,Cercopithecus_petaurista	Rhinopithecus_bieti,Cercopithecus_cephus,Hylobates_abbotti,Hylobates_agilis
b_241	Macaca_silenus,Perodicticus_ibeanus,Hapalemur_griseus,Galeopterus_variegatus,Eulemur_mongoz	Papio_cynocephalus,Cebus_olivaceus,Colobus_angolensis,Cercopithecus_nictitans
b_242	Alouatta_caraya,Sapajus_apella,Trachypithecus_auratus,Cercopithecus_mitis,Piliocolobus_tephrosceles	Piliocolobus_gordonorum,Chiropotes_israelita,Mus_musculus,Macaca_nigra
b_243	Pithecia_albicans,Cercopithecus_mitis,Varecia_rubra,Pygathrix_nemaeus,Macaca_cyclopis	Loris_lydekkerianus,Saimiri_cassiquiarensis,Daubentonia_madagascariensis,Chlorocebus_pygerythrus
b_244	Indri_indri,Trachypithecus_geei,Propithecus_edwardsi,Eulemur_rubriventer,Mico_argentatus	Colobus_guereza,Eulemur_macaco,Pithecia_mittermeieri,Cebuella_niveiventris
b_245	Macaca_cyclopis,Cercopithecus_hamlyni,Mico_argentatus,Lagothrix_lagotricha,Tarsius_bancanus	Oryctolagus_cuniculus,Trachypithecus_melamera,Macaca_maura,Mico_humeralifer
b_246	Trachypithecus_melamera,Cebuella_niveiventris,Saguinus_geoffroyi,Hylobates_lar,Alouatta_discolor	Varecia_variegata,Cercocebus_lunulatus,Trachypithecus_crepusculus,Saimiri_sciureus
b_247	Pithecia_mittermeieri,Leontopithecus_chrysomelas,Alouatta_macconnelli,Ateles_chamek,Pongo_abelii	Saguinus_midas,Cercopithecus_nictitans,Miopithecus_ogouensis,Saguinus_mystax
b_248	Saguinus_inustus,Macaca_leonina,Cercocebus_torquatus,Cebuella_pygmaea,Macaca_cyclopis	Allochrocebus_lhoesti,Callithrix_kuhlii,Cercopithecus_lowei,Tarsius_bancanus
b_249	Tarsius_lariang,Saguinus_labiatus,Allochrocebus_preussi,Theropithecus_gelada,Avahi_laniger	Macaca_tonkeana,Rhinopithecus_roxellana,Saguinus_imperator,Colobus_polykomos
b_250	Cercopithecus_lowei,Cacajao_ayresi,Galago_senegalensis,Propithecus_tattersalli,Cercocebus_lunulatus	Callithrix_geoffroyi,Carlito_syrichta,Saguinus_mystax,Macaca_silenus
b_251	Cercopithecus_mona,Cercopithecus_ascanius,Hylobates_agilis,Cheracebus_lucifer,Papio_cynocephalus	Alouatta_nigerrima,Ateles_chamek,Papio_hamadryas,Saguinus_bicolor
b_252	Avahi_peyrierasi,Lepilemur_dorsalis,Galago_moholi,Trachypithecus_laotum,Lagothrix_lagotricha	Macaca_fascicularis,Cercopithecus_ascanius,Alouatta_nigerrima,Hapalemur_meridionalis
b_253	Macaca_arctoides,Cheirogaleus_medius,Cebuella_pygmaea,Callimico_goeldii,Alouatta_belzebul	Allochrocebus_preussi,Ateles_marginatus,Macaca_cyclopis,Varecia_variegata
b_254	Cercopithecus_mona,Propithecus_perrieri,Chiropotes_albinasus,Lepilemur_ruficaudatus,Hapalemur_gilberti	Papio_hamadryas,Saguinus_bicolor,Pan_paniscus,Eulemur_mongoz
b_255	Ateles_belzebuth,Mirza_zaza,Macaca_siberu,Hapalemur_gilberti,Lepilemur_septentrionalis	Ateles_geoffroyi,Plecturocebus_grovesi,Semnopithecus_schistaceus,Ateles_chamek
b_256	Lagothrix_lagotricha,Colobus_angolensis,Macaca_nemestrina,Tarsius_lariang,Homo_sapiens	Leontocebus_illigeri,Macaca_assamensis,Nycticebus_pygmaeus,Ateles_chamek
b_257	Macaca_assamensis,Pithecia_hirsuta,Pithecia_vanzolinii,Trachypithecus_crepusculus,Trachypithecus_germaini	Mandrillus_leucophaeus,Callithrix_jacchus,Avahi_peyrierasi,Prolemur_simus
b_258	Semnopithecus_hypoleucos,Eulemur_rubriventer,Cercopithecus_hamlyni,Papio_kindae,Microcebus_murinus	Aotus_vociferans,Cacajao_ayresi,Plecturocebus_bernhardi,Indri_indri
b_259	Trachypithecus_crepusculus,Cebuella_niveiventris,Cebus_olivaceus,Trachypithecus_cristatus,Semnopithecus_entellus	Pygathrix_nemaeus,Loris_lydekkerianus,Eulemur_fulvus,Arctocebus_calabarensis
b_260	Tupaia_belangeri,Alouatta_seniculus,Saimiri_sciureus,Semnopithecus_vetulus,Cercopithecus_neglectus	Cacajao_calvus,Mandrillus_sphinx,Pithecia_pissinattii,Ateles_paniscus
b_261	Propithecus_perrieri,Cercopithecus_lowei,Plecturocebus_grovesi,Hapalemur_alaotrensis,Piliocolobus_kirkii	Trachypithecus_phayrei,Macaca_tonkeana,Cacajao_melanocephalus,Papio_ursinus
