b_173	Allochrocebus_lhoesti,Gorilla_gorilla,Macaca_cyclopis,Pan_paniscus	Aotus_azarae,Leontocebus_fuscicolis,Propithecus_tattersalli
b_174	Cercocebus_chrysogaster,Cercopithecus_cephus,Gorilla_gorilla,Pongo_abelii	Aotus_griseimembra,Mico_argentatus,Propithecus_coronatus
b_175	Gorilla_beringei,Macaca_assamensis,Mandrillus_leucophaeus,Pongo_pygmaeus	Aotus_trivirgatus,Leontocebus_nigricollis,Propithecus_tattersalli
b_176	Allenopithecus_nigroviridis,Gorilla_beringei,Pongo_abelii,Rhinopithecus_bieti	Aotus_trivirgatus,Callithrix_geoffroyi,Propithecus_coquereli
b_177	Gorilla_beringei,Papio_papio,Pongo_abelii,Trachypithecus_leucocephalus	Aotus_azarae,Propithecus_coronatus,Saguinus_inustus
b_178	Cercopithecus_mitis,Gorilla_gorilla,Pongo_abelii,Presbytis_comata	Aotus_vociferans,Leontopithecus_rosalia,Propithecus_coquereli
b_179	Pan_paniscus,Pongo_abelii,Semnopithecus_priam,Trachypithecus_hatinhensis	Aotus_vociferans,Avahi_peyrierasi,Leontopithecus_chrysomelas
b_180	Gorilla_gorilla,Pongo_pygmaeus,Trachypithecus_hatinhensis,Trachypithecus_obscurus	Aotus_vociferans,Callithrix_geoffroyi,Indri_indri
b_181	Cercopithecus_cephus,Cercopithecus_mitis,Gorilla_gorilla,Pongo_pygmaeus	Aotus_vociferans,Callithrix_kuhlii,Indri_indri
b_182	Gorilla_beringei,Pan_paniscus,Piliocolobus_tephrosceles,Trachypithecus_crepusculus	Aotus_griseimembra,Callibella_humilis,Indri_indri
b_183	Gorilla_beringei,Gorilla_gorilla,Macaca_thibetana,Miopithecus_ogouensis	Aotus_trivirgatus,Cebuella_niveiventris,Propithecus_edwardsi
b_184	Mandrillus_sphinx,Pan_paniscus,Pongo_pygmaeus,Trachypithecus_crepusculus	Aotus_trivirgatus,Avahi_peyrierasi,Mico_humeralifer
b_185	Gorilla_gorilla,Macaca_fuscata,Macaca_nemestrina,Pongo_pygmaeus	Aotus_trivirgatus,Cebuella_niveiventris,Indri_indri
b_186	Colobus_angolensis,Gorilla_gorilla,Macaca_nemestrina,Pongo_abelii	Aotus_vociferans,Leontocebus_fuscicolis,Propithecus_verreauxi
b_187	Miopithecus_ogouensis,Pan_paniscus,Pongo_pygmaeus,Pygathrix_cinerea	Aotus_vociferans,Cebuella_niveiventris,Propithecus_verreauxi
b_188	Gorilla_beringei,Pan_paniscus,Papio_papio,Semnopithecus_johnii	Aotus_griseimembra,Propithecus_verreauxi,Saguinus_midas
b_189	Gorilla_gorilla,Pongo_pygmaeus,Presbytis_comata,Pygathrix_nemaeus	Aotus_vociferans,Cebuella_pygmaea,Propithecus_coquereli
b_190	Gorilla_beringei,Pan_troglodytes,Semnopithecus_priam,Trachypithecus_germaini	Aotus_trivirgatus,Cebuella_niveiventris,Propithecus_diadema
b_191	Cercopithecus_mona,Gorilla_beringei,Pan_paniscus,Trachypithecus_geei	Aotus_vociferans,Cebuella_niveiventris,Propithecus_tattersalli
b_192	Pan_troglodytes,Papio_anubis,Pongo_abelii,Pygathrix_nemaeus	Aotus_vociferans,Propithecus_coquereli,Saguinus_geoffroyi
b_193	Cercocebus_torquatus,Cercopithecus_mitis,Gorilla_beringei,Pan_paniscus	Aotus_trivirgatus,Propithecus_verreauxi,Saguinus_midas
b_194	Cercopithecus_diana,Pan_troglodytes,Papio_kindae,Pongo_abelii	Aotus_trivirgatus,Indri_indri,Saguinus_labiatus
b_195	Macaca_siberu,Pan_paniscus,Pan_troglodytes,Trachypithecus_auratus	Aotus_trivirgatus,Leontocebus_illigeri,Propithecus_diadema
b_196	Gorilla_beringei,Macaca_leonina,Pongo_abelii,Semnopithecus_schistaceus	Aotus_griseimembra,Avahi_laniger,Saguinus_oedipus
b_197	Gorilla_beringei,Macaca_maura,Pan_troglodytes,Rhinopithecus_bieti	Aotus_azarae,Avahi_peyrierasi,Saguinus_bicolor
b_198	Pan_paniscus,Pan_troglodytes,Pygathrix_nigripes,Rhinopithecus_bieti	Aotus_trivirgatus,Avahi_peyrierasi,Leontocebus_nigricollis
b_199	Macaca_nemestrina,Macaca_radiata,Pan_paniscus,Pan_troglodytes	Aotus_azarae,Indri_indri,Leontocebus_illigeri
b_200	Allochrocebus_preussi,Cercopithecus_mona,Gorilla_beringei,Pongo_abelii	Aotus_vociferans,Callibella_humilis,Indri_indri
b_201	Gorilla_gorilla,Macaca_assamensis,Pongo_pygmaeus,Trachypithecus_hatinhensis	Aotus_trivirgatus,Propithecus_verreauxi,Saguinus_imperator
b_202	Colobus_polykomos,Gorilla_beringei,Macaca_cyclopis,Pan_troglodytes	Aotus_azarae,Indri_indri,Leontopithecus_rosalia
b_203	Gorilla_beringei,Macaca_leonina,Mandrillus_leucophaeus,Pan_paniscus	Aotus_griseimembra,Propithecus_tattersalli,Saguinus_labiatus
b_204	Macaca_mulatta,Miopithecus_ogouensis,Pan_paniscus,Pongo_abelii	Aotus_vociferans,Propithecus_verreauxi,Saguinus_midas
b_205	Cercopithecus_petaurista,Macaca_siberu,Pongo_abelii,Pongo_pygmaeus	Aotus_griseimembra,Callibella_humilis,Indri_indri
b_206	Cercopithecus_mona,Gorilla_gorilla,Pan_paniscus,Pygathrix_nemaeus	Aotus_trivirgatus,Leontopithecus_chrysomelas,Propithecus_coquereli
b_207	Cercopithecus_diana,Gorilla_gorilla,Pan_troglodytes,Theropithecus_gelada	Aotus_vociferans,Avahi_peyrierasi,Leontopithecus_chrysomelas
b_208	Cercopithecus_pogonias,Colobus_guereza,Pan_troglodytes,Pongo_abelii	Aotus_azarae,Cebuella_niveiventris,Propithecus_diadema
b_209	Pan_paniscus,Piliocolobus_badius,Pongo_pygmaeus,Presbytis_mitrata	Aotus_trivirgatus,Callithrix_geoffroyi,Propithecus_coronatus
b_210	Macaca_cyclopis,Pan_paniscus,Piliocolobus_badius,Pongo_abelii	Aotus_trivirgatus,Leontopithecus_chrysomelas,Propithecus_edwardsi
b_211	Cercocebus_chrysogaster,Gorilla_gorilla,Pan_troglodytes,Semnopithecus_vetulus	Aotus_vociferans,Avahi_laniger,Saguinus_mystax
b_212	Gorilla_beringei,Pan_paniscus,Semnopithecus_priam,Trachypithecus_laotum	Aotus_azarae,Leontopithecus_chrysomelas,Propithecus_perrieri
b_213	Colobus_guereza,Gorilla_beringei,Gorilla_gorilla,Papio_papio	Aotus_trivirgatus,Propithecus_coquereli,Saguinus_mystax
b_214	Macaca_nemestrina,Pan_paniscus,Papio_kindae,Pongo_pygmaeus	Aotus_trivirgatus,Leontopithecus_chrysomelas,Propithecus_coquereli
b_215	Cercocebus_chrysogaster,Gorilla_beringei,Macaca_radiata,Pan_troglodytes	Aotus_vociferans,Avahi_peyrierasi,Saguinus_imperator
b_216	Gorilla_gorilla,Macaca_fascicularis,Macaca_maura,Pan_paniscus	Aotus_azarae,Propithecus_coquereli,Saguinus_midas
b_217	Allenopithecus_nigroviridis,Cercocebus_torquatus,Gorilla_beringei,Gorilla_gorilla	Aotus_trivirgatus,Propithecus_perrieri,Saguinus_imperator
b_218	Gorilla_gorilla,Pongo_pygmaeus,Rhinopithecus_roxellana,Trachypithecus_laotum	Aotus_trivirgatus,Mico_argentatus,Propithecus_tattersalli
b_219	Cercopithecus_neglectus,Gorilla_beringei,Pongo_abelii,Rhinopithecus_roxellana	Aotus_azarae,Callimico_goeldii,Propithecus_perrieri
b_220	Chlorocebus_pygerythrus,Gorilla_gorilla,Pan_troglodytes,Papio_papio	Aotus_griseimembra,Propithecus_edwardsi,Saguinus_bicolor
b_221	Macaca_nemestrina,Pan_paniscus,Pan_troglodytes,Rhinopithecus_bieti	Aotus_trivirgatus,Propithecus_diadema,Saguinus_mystax
b_222	Cercocebus_torquatus,Colobus_polykomos,Gorilla_gorilla,Pan_paniscus	Aotus_trivirgatus,Propithecus_perrieri,Saguinus_mystax
b_223	Cercopithecus_hamlyni,Cercopithecus_mitis,Gorilla_beringei,Gorilla_gorilla	Aotus_vociferans,Callibella_humilis,Propithecus_edwardsi
b_224	Macaca_mulatta,Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_francoisi	Aotus_trivirgatus,Mico_argentatus,Propithecus_verreauxi
b_225	Pan_troglodytes,Pongo_abelii,Presbytis_comata,Trachypithecus_cristatus	Aotus_vociferans,Mico_argentatus,Propithecus_verreauxi
b_226	Cercocebus_chrysogaster,Pongo_abelii,Pongo_pygmaeus,Trachypithecus_obscurus	Aotus_vociferans,Indri_indri,Saguinus_labiatus
b_227	Gorilla_gorilla,Macaca_leonina,Pongo_abelii,Trachypithecus_laotum	Aotus_vociferans,Propithecus_perrieri,Saguinus_midas
b_228	Cercopithecus_mona,Gorilla_gorilla,Piliocolobus_gordonorum,Pongo_abelii	Aotus_vociferans,Callibella_humilis,Indri_indri
b_229	Pan_paniscus,Piliocolobus_tephrosceles,Pongo_abelii,Trachypithecus_francoisi	Aotus_griseimembra,Leontocebus_nigricollis,Propithecus_diadema
b_230	Cercocebus_torquatus,Cercopithecus_mona,Gorilla_gorilla,Pan_troglodytes	Aotus_trivirgatus,Callithrix_jacchus,Propithecus_coronatus
b_231	Cercocebus_torquatus,Cercopithecus_diana,Pongo_abelii,Pongo_pygmaeus	Aotus_vociferans,Cebuella_pygmaea,Propithecus_coquereli
b_232	Cercopithecus_mitis,Gorilla_beringei,Pan_paniscus,Theropithecus_gelada	Aotus_griseimembra,Callithrix_jacchus,Indri_indri
b_233	Gorilla_beringei,Pan_paniscus,Pygathrix_nigripes,Semnopithecus_schistaceus	Aotus_griseimembra,Callithrix_geoffroyi,Propithecus_verreauxi
b_234	Allochrocebus_preussi,Gorilla_gorilla,Macaca_fascicularis,Pan_paniscus	Aotus_griseimembra,Callithrix_geoffroyi,Propithecus_diadema
b_235	Cercocebus_lunulatus,Cercopithecus_neglectus,Gorilla_gorilla,Pan_troglodytes	Aotus_vociferans,Propithecus_coquereli,Saguinus_inustus
b_236	Erythrocebus_patas,Pan_troglodytes,Pongo_pygmaeus,Semnopithecus_priam	Aotus_griseimembra,Avahi_peyrierasi,Mico_humeralifer
b_237	Gorilla_gorilla,Piliocolobus_tephrosceles,Pongo_pygmaeus,Trachypithecus_obscurus	Aotus_trivirgatus,Propithecus_perrieri,Saguinus_oedipus
b_238	Cercopithecus_pogonias,Pan_paniscus,Pan_troglodytes,Pygathrix_nemaeus	Aotus_azarae,Callithrix_geoffroyi,Indri_indri
b_239	Macaca_maura,Macaca_nemestrina,Pan_troglodytes,Pongo_pygmaeus	Aotus_azarae,Leontopithecus_rosalia,Propithecus_tattersalli
b_240	Chlorocebus_pygerythrus,Pan_paniscus,Pongo_pygmaeus,Presbytis_mitrata	Aotus_azarae,Leontocebus_illigeri,Propithecus_verreauxi
b_241	Cercopithecus_mona,Colobus_angolensis,Gorilla_beringei,Pan_troglodytes	Aotus_griseimembra,Propithecus_diadema,Saguinus_mystax
b_242	Gorilla_beringei,Papio_hamadryas,Papio_kindae,Pongo_pygmaeus	Aotus_trivirgatus,Leontocebus_fuscicolis,Propithecus_coronatus
b_243	Gorilla_beringei,Pan_troglodytes,Piliocolobus_tephrosceles,Trachypithecus_leucocephalus	Aotus_vociferans,Avahi_laniger,Leontopithecus_chrysomelas
b_244	Miopithecus_ogouensis,Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_crepusculus	Aotus_azarae,Leontocebus_illigeri,Propithecus_perrieri
b_245	Chlorocebus_pygerythrus,Gorilla_beringei,Pan_paniscus,Semnopithecus_schistaceus	Aotus_trivirgatus,Indri_indri,Saguinus_bicolor
b_246	Lophocebus_aterrimus,Pan_paniscus,Pan_troglodytes,Papio_ursinus	Aotus_griseimembra,Avahi_laniger,Callimico_goeldii
b_247	Chlorocebus_pygerythrus,Colobus_polykomos,Pan_paniscus,Pongo_pygmaeus	Aotus_azarae,Leontopithecus_chrysomelas,Propithecus_verreauxi
b_248	Cercopithecus_mona,Gorilla_beringei,Macaca_nigra,Pongo_pygmaeus	Aotus_griseimembra,Indri_indri,Saguinus_inustus
b_249	Miopithecus_ogouensis,Pan_troglodytes,Piliocolobus_gordonorum,Pongo_pygmaeus	Aotus_trivirgatus,Propithecus_verreauxi,Saguinus_imperator
b_250	Cercopithecus_ascanius,Cercopithecus_cephus,Pan_troglodytes,Pongo_abelii	Aotus_trivirgatus,Cebuella_niveiventris,Indri_indri
b_251	Gorilla_beringei,Piliocolobus_kirkii,Pongo_pygmaeus,Pygathrix_nemaeus	Aotus_griseimembra,Mico_argentatus,Propithecus_tattersalli
b_252	Colobus_angolensis,Gorilla_beringei,Macaca_assamensis,Pan_troglodytes	Aotus_griseimembra,Callithrix_kuhlii,Propithecus_tattersalli
b_253	Gorilla_beringei,Gorilla_gorilla,Macaca_maura,Theropithecus_gelada	Aotus_trivirgatus,Propithecus_tattersalli,Saguinus_inustus
b_254	Gorilla_gorilla,Pan_paniscus,Piliocolobus_tephrosceles,Trachypithecus_pileatus	Aotus_griseimembra,Avahi_peyrierasi,Saguinus_imperator
b_255	Cercocebus_lunulatus,Gorilla_gorilla,Pan_troglodytes,Pygathrix_nemaeus	Aotus_azarae,Mico_humeralifer,Propithecus_tattersalli
b_256	Cercocebus_lunulatus,Cercopithecus_hamlyni,Gorilla_beringei,Pongo_abelii	Aotus_griseimembra,Propithecus_coronatus,Saguinus_geoffroyi
b_257	Allenopithecus_nigroviridis,Miopithecus_ogouensis,Pan_paniscus,Pongo_abelii	Aotus_azarae,Leontopithecus_rosalia,Propithecus_diadema
b_258	Macaca_radiata,Miopithecus_ogouensis,Pan_troglodytes,Pongo_abelii	Aotus_trivirgatus,Mico_humeralifer,Propithecus_edwardsi
b_259	Cercopithecus_pogonias,Gorilla_beringei,Pan_troglodytes,Semnopithecus_schistaceus	Aotus_azarae,Cebuella_pygmaea,Propithecus_diadema
b_260	Cercopithecus_roloway,Colobus_angolensis,Pan_paniscus,Pongo_pygmaeus	Aotus_trivirgatus,Propithecus_verreauxi,Saguinus_imperator
b_261	Gorilla_gorilla,Macaca_siberu,Pongo_abelii,Trachypithecus_pileatus	Aotus_trivirgatus,Avahi_laniger,Callibella_humilis
b_262	Allochrocebus_solatus,Gorilla_beringei,Pan_troglodytes,Semnopithecus_johnii	Aotus_trivirgatus,Callithrix_kuhlii,Propithecus_tattersalli
b_263	Cercopithecus_cephus,Gorilla_beringei,Macaca_arctoides,Pan_troglodytes	Aotus_trivirgatus,Propithecus_diadema,Saguinus_midas
b_264	Pan_paniscus,Pongo_abelii,Trachypithecus_hatinhensis,Trachypithecus_obscurus	Aotus_trivirgatus,Callithrix_geoffroyi,Propithecus_perrieri
b_265	Cercopithecus_nictitans,Gorilla_gorilla,Pongo_pygmaeus,Presbytis_comata	Aotus_griseimembra,Propithecus_perrieri,Saguinus_imperator
b_266	Cercopithecus_cephus,Gorilla_gorilla,Pan_troglodytes,Rhinopithecus_bieti	Aotus_vociferans,Propithecus_tattersalli,Saguinus_imperator
b_267	Gorilla_gorilla,Pan_paniscus,Pygathrix_nemaeus,Rhinopithecus_roxellana	Aotus_trivirgatus,Callithrix_geoffroyi,Propithecus_coronatus
b_268	Chlorocebus_pygerythrus,Pan_paniscus,Pongo_pygmaeus,Trachypithecus_pileatus	Aotus_griseimembra,Propithecus_tattersalli,Saguinus_inustus
b_269	Cercopithecus_cephus,Gorilla_gorilla,Macaca_nigra,Pan_paniscus	Aotus_griseimembra,Avahi_peyrierasi,Saguinus_oedipus
b_270	Gorilla_beringei,Macaca_tonkeana,Pan_troglodytes,Trachypithecus_pileatus	Aotus_griseimembra,Leontopithecus_rosalia,Propithecus_coquereli
b_271	Cercocebus_torquatus,Gorilla_beringei,Gorilla_gorilla,Semnopithecus_entellus	Aotus_azarae,Indri_indri,Leontopithecus_chrysomelas
b_272	Gorilla_beringei,Macaca_nemestrina,Pan_troglodytes,Trachypithecus_laotum	Aotus_azarae,Mico_argentatus,Propithecus_verreauxi
b_273	Gorilla_gorilla,Pan_paniscus,Papio_anubis,Semnopithecus_priam	Aotus_griseimembra,Leontocebus_nigricollis,Propithecus_verreauxi
b_274	Cercopithecus_ascanius,Gorilla_beringei,Mandrillus_leucophaeus,Pongo_pygmaeus	Aotus_azarae,Callibella_humilis,Propithecus_diadema
b_275	Cercocebus_lunulatus,Gorilla_beringei,Mandrillus_sphinx,Pongo_abelii	Aotus_trivirgatus,Avahi_laniger,Leontocebus_illigeri
b_276	Gorilla_beringei,Pan_troglodytes,Piliocolobus_badius,Trachypithecus_francoisi	Aotus_vociferans,Cebuella_niveiventris,Indri_indri
b_277	Macaca_nemestrina,Pan_troglodytes,Papio_kindae,Pongo_abelii	Aotus_azarae,Callithrix_jacchus,Propithecus_coronatus
b_278	Gorilla_beringei,Pan_paniscus,Semnopithecus_entellus,Trachypithecus_geei	Aotus_azarae,Propithecus_tattersalli,Saguinus_inustus
b_279	Cercopithecus_lowei,Cercopithecus_mona,Pan_troglodytes,Pongo_pygmaeus	Aotus_trivirgatus,Indri_indri,Leontopithecus_rosalia
b_280	Cercopithecus_neglectus,Colobus_polykomos,Gorilla_gorilla,Pan_paniscus	Aotus_trivirgatus,Cebuella_pygmaea,Indri_indri
b_281	Macaca_mulatta,Macaca_siberu,Pongo_abelii,Pongo_pygmaeus	Aotus_azarae,Indri_indri,Mico_humeralifer
b_282	Gorilla_beringei,Gorilla_gorilla,Macaca_silenus,Trachypithecus_laotum	Aotus_azarae,Propithecus_edwardsi,Saguinus_oedipus
b_283	Gorilla_gorilla,Pan_paniscus,Piliocolobus_gordonorum,Trachypithecus_crepusculus	Aotus_azarae,Cebuella_pygmaea,Propithecus_coquereli
b_284	Cercopithecus_ascanius,Gorilla_gorilla,Macaca_cyclopis,Pan_troglodytes	Aotus_vociferans,Leontocebus_fuscicolis,Propithecus_verreauxi
b_285	Erythrocebus_patas,Lophocebus_aterrimus,Pan_paniscus,Pongo_abelii	Aotus_azarae,Callibella_humilis,Propithecus_coquereli
b_286	Cercopithecus_pogonias,Gorilla_gorilla,Macaca_fuscata,Pan_troglodytes	Aotus_griseimembra,Avahi_laniger,Cebuella_niveiventris
b_287	Macaca_assamensis,Pan_paniscus,Pongo_pygmaeus,Pygathrix_nigripes	Aotus_trivirgatus,Leontocebus_illigeri,Propithecus_diadema
b_288	Cercopithecus_lowei,Cercopithecus_mona,Gorilla_gorilla,Pongo_pygmaeus	Aotus_vociferans,Avahi_peyrierasi,Mico_argentatus
b_289	Erythrocebus_patas,Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_geei	Aotus_azarae,Avahi_laniger,Leontopithecus_chrysomelas
b_290	Allochrocebus_preussi,Papio_ursinus,Pongo_abelii,Pongo_pygmaeus	Aotus_azarae,Leontocebus_fuscicolis,Propithecus_perrieri
b_291	Cercopithecus_mitis,Macaca_fascicularis,Pan_troglodytes,Pongo_pygmaeus	Aotus_trivirgatus,Callithrix_geoffroyi,Propithecus_verreauxi
b_292	Gorilla_gorilla,Papio_cynocephalus,Pongo_abelii,Presbytis_mitrata	Aotus_trivirgatus,Mico_argentatus,Propithecus_perrieri
b_293	Pan_troglodytes,Papio_hamadryas,Pongo_abelii,Trachypithecus_cristatus	Aotus_azarae,Callimico_goeldii,Propithecus_coquereli
b_294	Gorilla_gorilla,Pongo_pygmaeus,Semnopithecus_johnii,Trachypithecus_pileatus	Aotus_griseimembra,Avahi_laniger,Cebuella_pygmaea
b_295	Gorilla_gorilla,Macaca_nemestrina,Pan_troglodytes,Trachypithecus_obscurus	Aotus_trivirgatus,Leontopithecus_rosalia,Propithecus_edwardsi
b_296	Gorilla_beringei,Gorilla_gorilla,Trachypithecus_geei,Trachypithecus_obscurus	Aotus_azarae,Propithecus_perrieri,Saguinus_imperator
b_297	Gorilla_beringei,Pongo_abelii,Presbytis_comata,Trachypithecus_geei	Aotus_trivirgatus,Propithecus_tattersalli,Saguinus_bicolor
b_298	Chlorocebus_pygerythrus,Nasalis_larvatus,Pan_paniscus,Pan_troglodytes	Aotus_vociferans,Callithrix_kuhlii,Propithecus_edwardsi
b_299	Cercocebus_chrysogaster,Gorilla_beringei,Gorilla_gorilla,Macaca_cyclopis	Aotus_azarae,Propithecus_perrieri,Saguinus_inustus
b_300	Gorilla_gorilla,Lophocebus_aterrimus,Pongo_abelii,Trachypithecus_pileatus	Aotus_vociferans,Cebuella_niveiventris,Propithecus_verreauxi
b_301	Gorilla_beringei,Pan_paniscus,Papio_papio,Trachypithecus_phayrei	Aotus_griseimembra,Propithecus_coquereli,Saguinus_labiatus
b_302	Cercopithecus_ascanius,Pan_paniscus,Pongo_abelii,Semnopithecus_hypoleucos	Aotus_vociferans,Avahi_peyrierasi,Cebuella_pygmaea
b_303	Gorilla_gorilla,Macaca_tonkeana,Pan_troglodytes,Semnopithecus_priam	Aotus_griseimembra,Avahi_laniger,Mico_argentatus
b_304	Cercopithecus_neglectus,Gorilla_beringei,Macaca_nemestrina,Pongo_abelii	Aotus_azarae,Leontocebus_illigeri,Propithecus_coronatus
b_305	Pan_troglodytes,Pongo_pygmaeus,Pygathrix_cinerea,Theropithecus_gelada	Aotus_griseimembra,Propithecus_coronatus,Saguinus_imperator
b_306	Cercopithecus_lowei,Macaca_leonina,Pan_paniscus,Pongo_pygmaeus	Aotus_azarae,Avahi_laniger,Mico_argentatus
b_307	Cercocebus_lunulatus,Gorilla_beringei,Papio_anubis,Pongo_abelii	Aotus_azarae,Cebuella_niveiventris,Propithecus_coquereli
b_308	Cercopithecus_petaurista,Pongo_abelii,Pongo_pygmaeus,Trachypithecus_phayrei	Aotus_vociferans,Callibella_humilis,Propithecus_coquereli
b_309	Pan_paniscus,Piliocolobus_badius,Pongo_pygmaeus,Trachypithecus_pileatus	Aotus_vociferans,Cebuella_pygmaea,Propithecus_verreauxi
b_310	Cercopithecus_lowei,Gorilla_gorilla,Pan_troglodytes,Trachypithecus_germaini	Aotus_vociferans,Leontocebus_illigeri,Propithecus_edwardsi
b_311	Gorilla_gorilla,Macaca_nigra,Pan_troglodytes,Papio_ursinus	Aotus_vociferans,Propithecus_diadema,Saguinus_bicolor
b_312	Macaca_fascicularis,Pan_troglodytes,Piliocolobus_tephrosceles,Pongo_pygmaeus	Aotus_griseimembra,Callithrix_geoffroyi,Propithecus_perrieri
b_313	Colobus_polykomos,Pongo_abelii,Pongo_pygmaeus,Trachypithecus_laotum	Aotus_azarae,Avahi_peyrierasi,Saguinus_labiatus
b_314	Gorilla_gorilla,Macaca_nemestrina,Mandrillus_leucophaeus,Pongo_abelii	Aotus_vociferans,Propithecus_coronatus,Saguinus_midas
b_315	Gorilla_beringei,Macaca_nemestrina,Pan_troglodytes,Trachypithecus_leucocephalus	Aotus_azarae,Propithecus_coquereli,Saguinus_imperator
b_316	Gorilla_beringei,Pan_paniscus,Papio_kindae,Pygathrix_nigripes	Aotus_trivirgatus,Leontocebus_fuscicolis,Propithecus_diadema
b_317	Gorilla_gorilla,Macaca_thibetana,Pongo_abelii,Trachypithecus_cristatus	Aotus_vociferans,Leontocebus_nigricollis,Propithecus_coquereli
b_318	Macaca_nemestrina,Pan_paniscus,Papio_cynocephalus,Pongo_pygmaeus	Aotus_vociferans,Indri_indri,Mico_humeralifer
b_319	Gorilla_beringei,Macaca_siberu,Papio_ursinus,Pongo_abelii	Aotus_vociferans,Avahi_peyrierasi,Saguinus_bicolor
b_320	Colobus_angolensis,Gorilla_beringei,Macaca_assamensis,Pan_paniscus	Aotus_azarae,Avahi_peyrierasi,Saguinus_imperator
b_321	Cercopithecus_mitis,Nasalis_larvatus,Pan_paniscus,Pongo_abelii	Aotus_trivirgatus,Propithecus_verreauxi,Saguinus_midas
b_322	Cercopithecus_lowei,Gorilla_beringei,Pan_paniscus,Piliocolobus_gordonorum	Aotus_griseimembra,Cebuella_pygmaea,Propithecus_coronatus
b_323	Gorilla_gorilla,Macaca_nemestrina,Pan_troglodytes,Semnopithecus_hypoleucos	Aotus_vociferans,Callithrix_jacchus,Propithecus_edwardsi
b_324	Allenopithecus_nigroviridis,Gorilla_gorilla,Macaca_tonkeana,Pongo_abelii	Aotus_trivirgatus,Avahi_laniger,Leontocebus_nigricollis
b_325	Colobus_polykomos,Gorilla_gorilla,Pongo_abelii,Trachypithecus_pileatus	Aotus_griseimembra,Propithecus_coronatus,Saguinus_geoffroyi
b_326	Cercopithecus_roloway,Macaca_siberu,Pan_paniscus,Pan_troglodytes	Aotus_griseimembra,Callithrix_geoffroyi,Propithecus_edwardsi
b_327	Cercocebus_torquatus,Cercopithecus_lowei,Gorilla_gorilla,Pan_troglodytes	Aotus_griseimembra,Avahi_laniger,Saguinus_oedipus
b_328	Piliocolobus_badius,Pongo_abelii,Pongo_pygmaeus,Pygathrix_nemaeus	Aotus_griseimembra,Mico_argentatus,Propithecus_verreauxi
b_329	Cercopithecus_pogonias,Cercopithecus_roloway,Gorilla_beringei,Gorilla_gorilla	Aotus_trivirgatus,Avahi_peyrierasi,Cebuella_pygmaea
b_330	Gorilla_gorilla,Pan_paniscus,Semnopithecus_schistaceus,Trachypithecus_crepusculus	Aotus_azarae,Indri_indri,Saguinus_geoffroyi
b_331	Macaca_nemestrina,Pan_paniscus,Pan_troglodytes,Piliocolobus_gordonorum	Aotus_griseimembra,Propithecus_coronatus,Saguinus_midas
b_332	Macaca_silenus,Mandrillus_sphinx,Pan_paniscus,Pan_troglodytes	Aotus_trivirgatus,Callithrix_kuhlii,Propithecus_coronatus
b_333	Pan_paniscus,Pongo_abelii,Trachypithecus_hatinhensis,Trachypithecus_laotum	Aotus_azarae,Leontopithecus_rosalia,Propithecus_perrieri
b_334	Allenopithecus_nigroviridis,Cercocebus_torquatus,Pan_paniscus,Pan_troglodytes	Aotus_vociferans,Propithecus_perrieri,Saguinus_inustus
b_335	Lophocebus_aterrimus,Macaca_assamensis,Pan_paniscus,Pongo_abelii	Aotus_azarae,Cebuella_pygmaea,Propithecus_edwardsi
b_336	Allochrocebus_lhoesti,Cercocebus_torquatus,Gorilla_gorilla,Pan_troglodytes	Aotus_vociferans,Avahi_peyrierasi,Mico_argentatus
b_337	Mandrillus_leucophaeus,Pan_paniscus,Pan_troglodytes,Piliocolobus_kirkii	Aotus_trivirgatus,Avahi_peyrierasi,Cebuella_pygmaea
b_338	Papio_ursinus,Pongo_abelii,Pongo_pygmaeus,Pygathrix_nigripes	Aotus_vociferans,Avahi_peyrierasi,Leontocebus_fuscicolis
b_339	Gorilla_gorilla,Nasalis_larvatus,Pongo_abelii,Trachypithecus_auratus	Aotus_griseimembra,Propithecus_verreauxi,Saguinus_inustus
b_340	Macaca_silenus,Piliocolobus_badius,Pongo_abelii,Pongo_pygmaeus	Aotus_trivirgatus,Callithrix_jacchus,Propithecus_verreauxi
b_341	Gorilla_beringei,Macaca_nigra,Pan_troglodytes,Semnopithecus_vetulus	Aotus_griseimembra,Avahi_laniger,Callimico_goeldii
b_342	Cercopithecus_pogonias,Gorilla_gorilla,Macaca_maura,Pan_troglodytes	Aotus_vociferans,Avahi_peyrierasi,Saguinus_labiatus
b_343	Cercocebus_lunulatus,Cercopithecus_mitis,Pan_paniscus,Pan_troglodytes	Aotus_vociferans,Callithrix_geoffroyi,Propithecus_verreauxi
b_344	Cercopithecus_pogonias,Gorilla_beringei,Pan_paniscus,Piliocolobus_badius	Aotus_vociferans,Cebuella_pygmaea,Propithecus_coquereli
b_345	Gorilla_gorilla,Macaca_nigra,Pongo_pygmaeus,Semnopithecus_johnii	Aotus_griseimembra,Callibella_humilis,Propithecus_perrieri
b_346	Mandrillus_sphinx,Pan_troglodytes,Pongo_pygmaeus,Semnopithecus_schistaceus	Aotus_trivirgatus,Avahi_laniger,Callithrix_geoffroyi
